fil_word,eng_word,backtranslation,synset_id,gloss,eng_text,fil_text
ikabit,connect,kumonekta,connect.v.01,"connect, fasten, or put together two or more pieces",Can you connect the two loudspeakers? | Tie the ropes together | Link arms,Maaari mo bang ikonekta ang dalawang loudspeaker? | Pagtaliin ang mga lubid | Mag-link ng mga braso
ikabit,connect,kumonekta,associate.v.01,make a logical or causal connection,I cannot connect these two pieces of evidence in my mind | colligate these facts | I cannot relate these events at all,Hindi ko maiugnay ang dalawang piraso ng ebidensya sa aking isipan | isama ang mga katotohanang ito | Hindi ko talaga ma-relate ang mga pangyayaring ito
ikabit,connect,kumonekta,connect.v.03,be or become joined or united or linked,The two streets connect to become a highway | Our paths joined | The travelers linked up again at the airport,Ang dalawang kalye ay nagkokonekta upang maging isang highway | Nagsanib ang aming mga landas | Muling nag-link ang mga manlalakbay sa airport
ikabit,connect,kumonekta,connect.v.07,"be scheduled so as to provide continuing service, as in transportation",The local train does not connect with the Amtrak train | The planes don't connect and you will have to wait for four hours,Ang lokal na tren ay hindi kumonekta sa Amtrak na tren | Ang mga eroplano ay hindi kumonekta at kailangan mong maghintay ng apat na oras
ikabit,connect,kumonekta,plug_in.v.01,plug into an outlet,Please plug in the toaster! | Connect the TV so we can watch the football game tonight,Pakisaksak ang toaster! | Ikonekta ang TV para mapanood natin ang football game ngayong gabi
isama,include,isama,admit.v.03,"allow participation in or the right to be part of; permit to exercise the rights, functions, and responsibilities of",admit someone to the profession | She was admitted to the New Jersey Bar,aminin ang isang tao sa propesyon | Siya ay ipinasok sa New Jersey Bar
kaskasero,daredevil,pangahas,XX,XX,XX,XX
drayber,driver,driver,XX,XX,XX,XX
tsuper,driver,driver,XX,XX,XX,XX
kutsero,kutsero,kutsero,XX,XX,XX,XX
pagtitiis,endurance,pagtitiis,XX,XX,XX,XX
pagtitimpi,restraint,pagpigil,restraint.n.02,discipline in personal and social activities,he was a model of polite restraint | she never lost control of herself,siya ay isang modelo ng magalang na pagpigil | hindi siya nawalan ng kontrol sa sarili
pagtitimpi,restraint,pagpigil,restraint.n.04,a rule or condition that limits freedom,legal restraints | restraints imposed on imports,legal na pagpigil | mga pagpigil na ipinataw sa mga pag-import
pagtitimpi,restraint,pagpigil,restraint.n.02,discipline in personal and social activities,he was a model of polite restraint | she never lost control of herself,siya ay isang modelo ng magalang na pagpigil | hindi siya nawalan ng kontrol sa sarili
pagtitimpi,restraint,pagpigil,restraint.n.04,a rule or condition that limits freedom,legal restraints | restraints imposed on imports,legal na pagpigil | mga pagpigil na ipinataw sa mga pag-import
baraha,baraha,baraha,XX,XX,XX,XX
bareta,bareta,bareta,XX,XX,XX,XX
bula,bubbles,mga bula,house_of_cards.n.01,a speculative scheme that depends on unstable factors that the planner cannot control,his proposal was nothing but a house of cards | a real estate bubble,ang kanyang panukala ay walang iba kundi isang bahay ng mga baraha | isang bubble ng real estate
gabinete,cabinet,cabinet,XX,XX,XX,XX
kubyertos,cutlery,kubyertos,XX,XX,XX,XX
krus,cross,krus,cross.n.04,any affliction that causes great suffering,that is his cross to bear | he bears his afflictions like a crown of thorns,iyon ang krus niyang pasanin | dinadala niya ang kanyang mga paghihirap na parang koronang tinik
krus,cross,krus,thwart.v.01,"hinder or prevent (the efforts, plans, or desires) of",What ultimately frustrated every challenger was Ruth's amazing September surge | foil your opponent,Ang pinaka-nabigo sa bawat naghamon ay ang kamangha-manghang pag-akyat ni Ruth noong Setyembre | palara ang iyong kalaban
krus,cross,krus,cross.v.05,"to cover or extend over an area or time period; ,",Rivers traverse the valley floor | The parking lot spans 3 acres | The novel spans three centuries,Ang mga ilog ay tumatawid sa lambak na sahig | Ang paradahan ay sumasaklaw ng 3 ektarya | Ang nobela ay sumasaklaw ng tatlong siglo
krus,cross,krus,crossbreed.v.01,breed animals or plants using parents of different races and varieties,cross a horse and a donkey | Mendel tried crossbreeding | these species do not interbreed,tumawid sa kabayo at asno | Sinubukan ni Mendel ang pag-crossbreed | ang mga species na ito ay hindi nag-interbreed
krus,cross,krus,cross.s.01,extending or lying across; in a crosswise direction; at right angles to the long axis,cross members should be all steel | from the transverse hall the stairway ascends gracefully | transversal vibrations | transverse colon,ang mga miyembro ng krus ay dapat na lahat ng bakal | mula sa nakahalang bulwagan ang hagdanan ay umaakyat nang maganda | transversal vibrations | nakahalang colon
antanda,antanda,antanda,XX,XX,XX,XX
talipapa,market,merkado,market.n.01,the world of commercial activity where goods and services are bought and sold,without competition there would be no market | they were driven from the marketplace,walang kompetisyon walang market | pinalayas sila sa palengke
talipapa,market,merkado,market.n.01,the world of commercial activity where goods and services are bought and sold,without competition there would be no market | they were driven from the marketplace,walang kompetisyon walang market | sila ay itinaboy mula sa pamilihan
talipapa,market,merkado,market.n.01,the world of commercial activity where goods and services are bought and sold,without competition there would be no market | they were driven from the marketplace,walang kompetisyon walang market | pinalayas sila sa palengke
palengke,the market,ang palengke,XX,XX,XX,XX
merkado,market,merkado,market.n.01,the world of commercial activity where goods and services are bought and sold,without competition there would be no market | they were driven from the marketplace,walang kompetisyon walang market | pinalayas sila sa palengke
merkado,market,merkado,market.n.01,the world of commercial activity where goods and services are bought and sold,without competition there would be no market | they were driven from the marketplace,walang kompetisyon walang market | sila ay itinaboy mula sa pamilihan
merkado,market,merkado,market.n.01,the world of commercial activity where goods and services are bought and sold,without competition there would be no market | they were driven from the marketplace,walang kompetisyon walang market | pinalayas sila sa palengke
pamilihan,market,merkado,market.n.01,the world of commercial activity where goods and services are bought and sold,without competition there would be no market | they were driven from the marketplace,walang kompetisyon walang market | pinalayas sila sa palengke
pamilihan,market,merkado,market.n.01,the world of commercial activity where goods and services are bought and sold,without competition there would be no market | they were driven from the marketplace,walang kompetisyon walang market | sila ay itinaboy mula sa pamilihan
pamilihan,market,merkado,market.n.01,the world of commercial activity where goods and services are bought and sold,without competition there would be no market | they were driven from the marketplace,walang kompetisyon walang market | pinalayas sila sa palengke
tindahan,store,tindahan,store.v.01,keep or lay aside for future use,store grain for the winter | The bear stores fat for the period of hibernation when he doesn't eat,mag-imbak ng butil para sa taglamig | Ang oso ay nag-iimbak ng taba para sa panahon ng hibernation kapag hindi siya kumakain
tindahan,store,tindahan,store.v.02,find a place for and put away for storage,where should we stow the vegetables? | I couldn't store all the books in the attic so I sold some,saan natin iimbak ang mga gulay? | Hindi ko maiimbak lahat ng libro sa attic kaya nagbenta ako ng ilan
paputok,fireworks,paputok,XX,XX,XX,XX
aklatan,libraries,mga aklatan,XX,XX,XX,XX
ehersisyo,exercise,ehersisyo,exercise.n.01,the activity of exerting your muscles in various ways to keep fit,the doctor recommended regular exercise | he did some exercising | the physical exertion required by his work kept him fit,inirerekomenda ng doktor ang regular na ehersisyo | nag-ehersisyo siya | ang pisikal na pagsusumikap na kinakailangan ng kanyang trabaho ay nagpapanatili sa kanya na magkasya
ehersisyo,exercise,ehersisyo,use.n.01,the act of using,he warned against the use of narcotic drugs | skilled in the utilization of computers,nagbabala siya laban sa paggamit ng narcotic drugs | sanay sa paggamit ng mga kompyuter
ehersisyo,exercise,ehersisyo,exercise.v.03,give a workout to,Some parents exercise their infants | My personal trainer works me hard | work one's muscles | this puzzle will exercise your mind,Ang ilang mga magulang ay nag-eehersisyo sa kanilang mga sanggol | Pinaghirapan ako ng aking personal na tagapagsanay | magtrabaho ng mga kalamnan | ang puzzle na ito ay magsasanay sa iyong isip
ehersisyo,exercise,ehersisyo,drill.v.03,learn by repetition,We drilled French verbs every day | Pianists practice scales,Nag-drill kami ng mga pandiwang Pranses araw-araw | Ang mga pianista ay nagsasanay ng mga kaliskis
pagsasanay,training,pagsasanay,train.v.01,create by training and teaching,The old master is training world-class violinists | we develop the leaders for the future,Sinasanay ng matandang master ang mga world-class na biyolinista | binuo natin ang mga pinuno para sa hinaharap
pagsasanay,training,pagsasanay,train.v.02,"undergo training or instruction in preparation for a particular role, function, or profession",She is training to be a teacher | He trained as a legal aid,Siya ay nagsasanay upang maging isang guro | Nagsanay siya bilang isang legal aid
pagsasanay,training,pagsasanay,discipline.v.01,develop (children's) behavior by instruction and practice; especially to teach self-control,Parents must discipline their children | Is this dog trained?,Dapat disiplinahin ng mga magulang ang kanilang mga anak | Sinanay ba ang asong ito?
pagsasanay,training,pagsasanay,prepare.v.05,educate for a future role or function,He is grooming his son to become his successor | The prince was prepared to become King one day | They trained him to be a warrior,Inaayos niya ang kanyang anak para maging kahalili niya | Ang prinsipe ay inihanda na maging Hari balang araw | Sinanay nila siyang maging isang mandirigma
pagsasanay,training,pagsasanay,educate.v.03,teach or refine to be discriminative in taste or judgment,Cultivate your musical taste | Train your tastebuds | She is well schooled in poetry,Linangin ang iyong panlasa sa musika | Sanayin ang iyong tastebuds | Siya ay mahusay na nag-aral sa tula
pagsasanay,training,pagsasanay,aim.v.01,"point or cause to go (blows, weapons, or objects such as photographic equipment) towards",Please don't aim at your little brother! | He trained his gun on the burglar | Don't train your camera on the women | Take a swipe at one's opponent,Mangyaring huwag tutok sa iyong nakababatang kapatid! | Sinanay niya ang kanyang baril sa magnanakaw | Huwag sanayin ang iyong camera sa mga babae | Mag-swipe sa kalaban
pagsasanay,training,pagsasanay,coach.v.01,"teach and supervise (someone); act as a trainer or coach (to), as in sports",He is training our Olympic team | She is coaching the crew,Sinasanay niya ang aming Olympic team | Siya ang nagtuturo sa crew
pagsasanay,training,pagsasanay,train.v.10,travel by rail or train,They railed from Rome to Venice | She trained to Hamburg,Nag-rail sila mula Roma hanggang Venice | Nagsanay siya sa Hamburg
pagsasanay,training,pagsasanay,trail.v.05,drag loosely along a surface; allow to sweep the ground,The toddler was trailing his pants | She trained her long scarf behind her,Sinusundan ng paslit ang kanyang pantalon | Sinanay niya ang kanyang mahabang scarf sa likod niya
mesa,mesa,mesa,XX,XX,XX,XX
lamesa,lamesa,lamesa,XX,XX,XX,XX
dulang,tray,tray,XX,XX,XX,XX
hapag,table,mesa,board.n.04,food or meals in general,she sets a fine table | room and board,siya ay nagtatakda ng magandang mesa | silid at board
